Changes:Take 2 validate size 8% Correct split, 300 epochs, on 3batches(new formated images) Imagenet,  inceptionV3 linear 512x512 RGB training, GlobalMaxPooling, RMSprop, mean of otolith pairs to new MSE
Eval-metrics:['loss', 'acc', 'mean_squared_error', 'mean_absolute_percentage_error']
^y:[ 7.76837683] y:9.0 -filename:./batch2/2016_02052Sep1_04ta.jpg
^y:[ 5.49877739] y:9.0 -filename:./batch2/2016_02052Sep1_04tb.jpg
^y:[ 15.06079865] y:13.0 -filename:./batch3/2013_84104okt2_t02a.jpg
^y:[ 12.34336376] y:13.0 -filename:./batch3/2013_84104okt2_t02b.jpg
^y:[ 13.18656731] y:16.0 -filename:./batch2/2015_99548jun1_t07a.jpg
^y:[ 12.08864784] y:16.0 -filename:./batch2/2015_99548jun1_t07b.jpg
^y:[ 15.13723564] y:11.0 -filename:./batch2/2016_73041mar2_t06a.jpg
^y:[ 11.87777328] y:11.0 -filename:./batch2/2016_73041mar2_t06b.jpg
^y:[ 16.42617035] y:13.0 -filename:./batch2/2015_99571jun1_t42a.jpg
^y:[ 14.78782177] y:13.0 -filename:./batch2/2015_99571jun1_t42b.jpg
^y:[ 11.55361366] y:10.0 -filename:./batch2/2015_99572jun2_t25a.jpg
^y:[ 11.17990494] y:10.0 -filename:./batch2/2015_99572jun2_t25b.jpg
^y:[ 16.21217918] y:12.0 -filename:./batch2/2015_99562jun1_t38a.jpg
^y:[ 13.97360706] y:12.0 -filename:./batch2/2015_99562jun1_t38b.jpg
^y:[ 6.58270502] y:7.0 -filename:./batch1/2008_02017sep1_t10a.jpg
^y:[ 8.46408463] y:7.0 -filename:./batch1/2008_02017sep1_t10b.jpg
^y:[ 17.03298759] y:14.0 -filename:./batch2/2014_71095apr2_07ta.jpg
^y:[ 15.628932] y:14.0 -filename:./batch2/2014_71095apr2_07tb.jpg
^y:[ 16.24192619] y:14.0 -filename:./batch2/2015_99561jun1_t07a.jpg
^y:[ 14.82844257] y:14.0 -filename:./batch2/2015_99561jun1_t07b.jpg
^y:[ 14.06380272] y:15.0 -filename:./batch2/2014_71077apr1_04ta.jpg
^y:[ 14.82058525] y:15.0 -filename:./batch2/2014_71077apr1_04tb.jpg

